wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.007783311004459392,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5701782703399658
0.05773212000349304,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,0.16293755173683167,0.10876281559467316,0.15137174725532532,0.0,0.0,0.0,0.5791522264480591
0.10781593600404449,-1.9782855915492032,-0.4871473489663685,0.0005514875913389504,0.049999997325537386,0.01499999919766121,0.0,0.17403003573417664,0.16242384910583496,0.22258570790290833,0.05,0.015,0.0,0.5791522264480591
0.1577269520057598,-1.9778603555936893,-0.48712270018393006,0.0005588998897916596,0.09999999547412507,0.029999998642237513,0.12,0.24805884063243866,0.1700928509235382,0.28791239857673645,0.1,0.03,0.12,0.5738838911056519
0.20769769300386542,-1.9745962568291096,-0.4866109996334287,0.001764357921914365,0.15000000202746055,0.04500000060823815,0.18,0.23604655265808105,0.2553999423980713,0.27476948499679565,0.15000000000000002,0.045,0.18,0.5784898996353149
0.2577198600047268,-1.9707565376861935,-0.4859529889389696,0.0033580542600536467,0.1999999903270794,0.05999999709812382,0.24,0.1150565892457962,0.28395920991897583,0.16988307237625122,0.2,0.06,0.24,0.5812695026397705
0.30770230300549883,-1.9625110187151837,-0.48402259760030253,0.008092358315211157,0.15000000600125218,0.07500000300062606,0.18,0.0,0.0,0.0,0.15000000000000002,0.075,0.18,0.5812695026397705
0.3579757650004467,-1.9587061772178673,-0.48250179492886314,0.011106149347254362,0.09999999636749823,0.05999999782049893,0.12,0.0,0.0,0.0,0.10000000000000002,0.06,0.12,0.5933905243873596
0.4078388400012045,-1.9563153007971839,-0.4812943384815241,0.01329653718934479,0.05000000039546431,0.04500000035591787,0.0,0.0,0.0,0.0,0.05000000000000002,0.045,0.0,0.5925180315971375
0.45779811900138156,-1.9559153556783218,-0.48095576553000946,0.013296537079872068,0.0,0.030000000237278578,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.5987055897712708
0.5078530350001529,-1.955915355678314,-0.4807946069760899,0.013296537079739554,0.0,0.015000000118639289,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.5987055897712708
0.5578946509995149,-1.9559152767633972,-0.48076549496805426,0.013296799036989663,0.05000000074343002,0.030000000446058012,0.0,0.16342560946941376,0.2194976806640625,0.030656294897198677,0.05,0.03,0.0,0.5969591736793518
0.6077955340006156,-1.9549554457226022,-0.4804876324051539,0.013327920645856344,0.1000000008993327,0.04500000040469971,0.0,0.0903736874461174,0.25169000029563904,0.08694154024124146,0.1,0.045,0.0,0.598621129989624
