wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.01352826400398044,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755446553230286
0.06304138000268722,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737112760543823
0.11312505300156772,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,-0.012256419286131859,0.35528814792633057,0.2031286060810089,0.0,0.0,0.0,0.5780054330825806
0.16309760099829873,-1.9783885501256233,-0.4871369766662183,0.0005514879145422385,-1.6940658945086007e-21,0.014999999197666028,0.0,0.0001566016289871186,0.3214883804321289,0.12313482165336609,0.0,0.015,0.0,0.5701663494110107
0.2132960520029883,-1.9783561741763263,-0.4870083812852304,0.000787835610393192,-3.3881317890172014e-21,0.030000000739155704,0.12,0.0046503678895533085,0.30168023705482483,0.08051903545856476,0.0,0.03,0.12,0.5701663494110107
0.26310340000054566,-1.9783113607459122,-0.48658467344250805,0.0011432091601334298,0.0,0.0449999998031214,0.0,0.007695147302001715,0.28279292583465576,0.06692169606685638,0.0,0.045,0.0,0.5754438042640686
0.3131521040049847,-1.9783113607458953,-0.4861122744073194,0.0011432091600510768,0.0,0.0599999997374952,0.0,0.009295244701206684,0.2611120343208313,0.01350299920886755,0.0,0.06,0.0,0.5780895352363586
0.3630165200011106,-1.9783113607458904,-0.48489787653295147,0.0011432091604665652,0.0,0.074999999671869,0.0,0.009391160681843758,0.26355937123298645,-0.019549893215298653,0.0,0.075,0.0,0.5766026973724365
0.4131467560000601,-1.9783113607443195,-0.483658678516513,0.001143209160845804,0.0,0.0899999996062428,0.0,0.013594934716820717,0.26263290643692017,-0.034440815448760986,0.0,0.09,0.0,0.5766026973724365
0.46301243000198156,-1.9783113607525487,-0.4810186823323325,0.001143209161158909,0.0,0.10499999954061662,0.0,0.007087671663612127,0.2556838095188141,-0.03572114184498787,0.0,0.105,0.0,0.5766159296035767
0.5130948000005446,-1.978311360752532,-0.47867468528276264,0.0011432091613802254,0.0,0.1199999994749904,0.0,0.010783976875245571,0.2600302994251251,-0.05024880915880203,0.0,0.12,0.0,0.5816859602928162
0.563120015001914,-1.9783113607451994,-0.47425869029849366,0.0011432091614186652,0.0,0.13499999940936425,0.0,0.009603395126760006,0.25937145948410034,-0.04338597506284714,0.0,0.135,0.0,0.5816859602928162
0.6131491250052932,-1.978311360745945,-0.47071469403570493,0.001143209161378939,0.0,0.14999999934373803,0.0,0.01604153774678707,0.25434374809265137,-0.03604546934366226,0.0,0.15000000000000002,0.0,0.5848925113677979
0.6630771010022727,-1.9783113607459484,-0.46449870023160733,0.0011432091613478917,2.710505431213761e-20,0.16499999927811185,0.0,0.010159430094063282,0.2523703873157501,-0.05274801328778267,0.0,0.16500000000000004,0.0,0.5851803421974182
0.7131426960040699,-1.978311360745951,-0.45975470475559943,0.0011432091613226662,0.0,0.17999999921248566,0.0,0.010059508495032787,0.2556547224521637,-0.050666891038417816,0.0,0.18000000000000005,0.0,0.5942003726959229
0.7631271979989833,-1.9783113607459557,-0.45173871213167366,0.0011432091612780361,2.710505431213761e-20,0.19499999914685948,0.0,0.01187646109610796,0.25942978262901306,-0.045741040259599686,0.0,0.19500000000000006,0.0,0.5942003726959229
0.8131651139992755,-1.9783113607459593,-0.4457947174424474,0.0011432091612437543,-2.710505431213761e-20,0.20999999908123332,0.0,0.006899678148329258,0.2565138339996338,-0.06648275256156921,0.0,0.21000000000000008,0.0,0.5964565277099609
0.8631697160017211,-1.9783113607459653,-0.4359787259986943,0.0011432091611855398,0.0,0.2249999990156071,0.0,0.00455088634043932,0.2583117187023163,-0.04206228628754616,0.0,0.2250000000000001,0.0,0.5929774641990662
0.9131954550030059,-1.9783113607459701,-0.4288347320962493,0.001143209161142202,0.0,0.23999999894998092,0.0,0.003891807748004794,0.2533103823661804,-0.04997630789875984,0.0,0.2400000000000001,0.0,0.6013637185096741
0.9630418259985163,-1.9783113607459781,-0.41726943032844804,0.0011432091610707868,0.0,0.25331038125792726,0.0,0.0037165351677685976,0.24758467078208923,-0.058468494564294815,0.0,0.2533103823661804,0.0,0.6013637185096741
1.0131422890044632,-1.9783113607459835,-0.4094075358337301,0.0011432091610220315,0.0,0.24758466969888654,0.0,0.004744032863527536,0.2504637837409973,-0.06024213135242462,0.0,0.24758467078208923,0.0,0.6136205792427063
