wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.0411528369950247,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5797924399375916
0.09091792999970494,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785059332847595
0.14079878399934387,-1.9783885501256162,-0.4871317767331537,0.0005514879146427408,-1.6940658945086007e-21,0.014999999197666028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744191408157349
0.1907696220005164,-1.9783399972203595,-0.48694928400838194,0.0009060041452001444,-3.3881317890172014e-21,0.02999999959135439,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.5744191408157349
0.24079202999564586,-1.9781723514163378,-0.48634480323382095,0.0021125419334666533,-1.3552527156068805e-20,0.045000002343967255,0.13741329312324524,0.0,0.0,0.0,0.0,0.0,0.0,0.5748555064201355
0.290836637999746,-1.978134952909258,-0.4857640289212532,0.0023487102967754327,0.0,0.06000000196863053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738192796707153
0.3407947109953966,-1.9781349529092564,-0.4844532370377313,0.0023487102973989687,0.0,0.07500000246078817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5798894762992859
0.3909287989954464,-1.9781349529077072,-0.48309564536103167,0.002348710297625549,0.0,0.0900000029529458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5798894762992859
0.4408714089950081,-1.978134952916024,-0.4803136614231911,0.002348710297989584,0.0,0.10500000344510341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5751821994781494
0.49105578099988634,-1.978134952916013,-0.4778196741726251,0.002348710298143175,0.0,0.12000000393726105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5793832540512085
0.5408171050003148,-1.9781349529086616,-0.4732536955587721,0.0023487102981120714,0.0,0.1350000044294187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5814386010169983
0.5908966529968893,-1.978134952909411,-0.4695597115983824,0.002348710298060045,0.0,0.15000000492157636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5814386010169983
0.6407647109954269,-1.9781349529094203,-0.4631937379197935,0.002348710297986925,0.0,0.16500000541373402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855823159217834
0.6909005150009762,-1.9781349529094272,-0.45829975724958005,0.00234871029792809,5.421010862427522e-20,0.18000000590589166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886799693107605
0.7409090979999746,-1.9781349529094387,-0.4501337885062565,0.002348710297827035,-5.421010862427522e-20,0.1950000063980493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003192663192749
0.7909385109960567,-1.9781349529094474,-0.44403981112621904,0.002348710297749575,-1.0842021724855044e-19,0.2100000068902069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003192663192749
0.841115543997148,-1.9781349529094607,-0.43407384731815934,0.0023487102976205835,0.0,0.22500000738236456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975098609924316
0.8909822049972718,-1.9781349529094703,-0.4267798732282986,0.0023487102975244993,0.0,0.24000000787452222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6073554158210754
0.9413204779993976,-1.978134952909485,-0.41523162885504306,0.00234871029737095,0.0,0.24955713077625383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117207407951355
0.9915017029998126,-1.9781349529094954,-0.4072765867494405,0.002348710297264606,0.0,0.2538499617419558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6117207407951355
1.0407771229947684,-1.9781349529095105,-0.39538529455348564,0.002348710297105734,0.0,0.2512083732058058,0.0,0.008878299966454506,0.24859914183616638,-0.046361133456230164,0.0,0.2512083649635315,0.0,0.6202697157859802
1.0908200349949766,-1.978134952909521,-0.38757126398480624,0.002348710297001579,0.0,0.24859914999283073,0.0,0.00832951907068491,0.2526942491531372,-0.06324426829814911,0.0,0.24859914183616638,0.0,0.6261543035507202
1.1407976409973344,-1.978134952909537,-0.37572555252782935,0.0023487102968434113,0.0,0.2526942574441641,0.0,-0.07001719623804092,0.4370782971382141,0.31970545649528503,0.0,0.2526942491531372,0.0,0.6290076375007629
