wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.04616313199949218,-1.9998626166187223,-0.49999608972878135,0.005590816155713775,6.955920767048877e-05,-0.00027293835399358387,0.0,0.0,0.0,0.0,0.48735854029655457
0.09625907600275241,-1.9998626038677816,-0.4999961264054622,0.005592735334262212,6.330929003724544e-05,-0.00026331798616198123,0.2010602355003357,-0.649279773235321,0.0,0.0,0.48735854029655457
0.14621024199732346,-1.999862510710763,-0.49999597162295256,0.0055965244168548894,7.99101075098658e-05,-0.0002869515107666769,0.1710018813610077,-0.4771983325481415,0.125,-0.16,0.48735854029655457
0.19612853600119706,-1.9987083369520962,-0.49998940763919136,0.0055976201293090454,0.034058418743955945,-0.00027550699995701537,0.161457359790802,-0.3977077901363373,0.161457359790802,-0.32,0.4846113920211792
0.24622304800141137,-1.9929280262750504,-0.4999571966286656,0.005600182836862167,0.10209794520729112,-0.0002827507559044023,0.1525130271911621,-0.35619252920150757,0.1525130271911621,-0.35619252920150757,0.4846113920211792
0.29610620599851245,-1.988881759128367,-0.499942239888968,0.0015529608182939156,0.11891443508882307,-0.11867297388850954,0.14757391810417175,-0.34916239976882935,0.14757391810417175,-0.34916239976882935,0.4846113920211792
0.34610411900212057,-1.9792778601933105,-0.500016874602073,-0.01877137592864414,0.14820740203215946,-0.3468651367821458,0.09429581463336945,-0.16759929060935974,0.09429581463336945,-0.18916239976882934,0.4846113920211792
0.39621484599774703,-1.9753321191825934,-0.5001127030115191,-0.030171739614478412,0.11613007095306399,-0.33570760207754285,0.07541783899068832,-0.06317801028490067,0.07541783899068832,-0.06317801028490067,0.515078067779541
0.4461015429988038,-1.969233749469181,-0.5003354539559054,-0.0411814182959589,0.08132157695494814,-0.10390725007007807,0.07425063103437424,0.002864249749109149,0.07425063103437424,0.002864249749109149,0.515078067779541
0.4961043340008473,-1.9667140359499722,-0.5004394690516525,-0.04111357346378823,0.07438365936056346,0.0010112075669939007,0.07341545820236206,0.051356203854084015,0.07341545820236206,0.051356203854084015,0.515078067779541
