wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.009662887998274527,-1.999583412611259,-0.49999727720942255,0.015538387649877448,5.944450344684585e-05,-0.0002693839668705721,0.0,0.0,0.0,0.0,0.4826463460922241
0.05963319999864325,-1.9995834811184692,-0.499997262055397,0.015540424997986729,7.467217473355143e-05,-0.0002797308385318734,0.0,0.0,0.0,0.0,0.4826463460922241
0.10965694799961057,-1.9995833476567544,-0.49999711266035823,0.015544254728535855,6.689109794497392e-05,-0.0002639330581372131,0.031025540083646774,0.4689793884754181,0.04995566979050636,0.16,0.4826463460922241
0.15969020599732175,-1.9985504927525584,-0.4999807435239336,0.01636676234543,0.030504322661444642,0.023774221959795037,0.025864511728286743,0.3760160207748413,0.031025540083646774,0.32,0.48928049206733704
0.20965448700007983,-1.996946831199717,-0.4999509958540025,0.02117236571334,0.04739057953922378,0.14033620835870253,0.026595542207360268,0.334449827671051,0.025864511728286743,0.3760160207748413,0.48928049206733704
0.25969490299758036,-1.9949226365269588,-0.4998899468397675,0.043756829407463706,0.02527590061134069,0.3731867756250234,0.02639257349073887,0.3181222081184387,0.026595542207360268,0.334449827671051,0.48928049206733704
0.3097265830001561,-1.994042461386234,-0.49984655747665757,0.055095821634361906,0.025982136547443236,0.3333734331350812,0.02507832460105419,0.1260860413312912,0.02639257349073887,0.3181222081184387,0.48928049206733704
0.359712313998898,-1.9922864687188933,-0.4997305355021357,0.07720157161737311,0.02585987479389797,0.31677507009629985,0.0267093013972044,0.005562745034694672,0.02507832460105419,0.15812220811843872,0.5016048550605774
0.4096506380010396,-1.9914659985655618,-0.49966413525345815,0.08456384917707625,0.024154742053970366,0.21674166903955538,0.026425732299685478,-0.0383799709379673,0.0267093013972044,0.005562745034694672,0.5016048550605774
0.45963355399726424,-1.9897429523632946,-0.4995096801638045,0.09213291554580816,0.02607269972518393,0.06472896471536158,0.0266782995313406,-0.07106150686740875,0.026425732299685478,-0.0383799709379673,0.5016048550605774
0.5098487279974506,-1.988844719848371,-0.4994271195443018,0.09086466611417426,0.026486471720808473,-0.03708790044426296,0.02661672793328762,-0.09986060112714767,0.0266782995313406,-0.07106150686740875,0.5016048550605774
0.5596741799963638,-1.9870385343377182,-0.4992650248958221,0.08717229505932436,0.026837314406970132,-0.07057934480155241,0.02652093581855297,-0.10632513463497162,0.02661672793328762,-0.09986060112714767,0.49841204285621643
0.6096432199992705,-1.986130039205039,-0.4991870941454318,0.08380133140813846,0.026842728562128257,-0.09931846364799521,0.02636105567216873,-0.07898039370775223,0.02652093581855297,-0.10632513463497162,0.49841204285621643
0.6596004579987493,-1.9843157292274194,-0.4990409739227193,0.07682501862888744,0.0267829481527731,-0.10606602275023932,0.026425708085298538,-0.07861586660146713,0.02636105567216873,-0.07898039370775223,0.49841204285621643
0.7097977279991028,-1.983417164615812,-0.498972804223682,0.07414392262594298,0.02657660536034088,-0.07930252074405086,0.025901850312948227,-0.09647522121667862,0.026425708085298538,-0.07861586660146713,0.49841204285621643
0.7598515670033521,-1.9816168556466738,-0.4988436340566111,0.06881040641863728,0.02662043636289095,-0.07856118554039192,0.024529030546545982,-0.07115909457206726,0.025901850312948227,-0.09647522121667862,0.5030189156532288
0.8097553690022323,-1.9807315695733925,-0.49878411985700344,0.0655505956115613,0.02613011060604521,-0.0961069170672546,0.022126294672489166,-0.08126785606145859,0.024529030546545982,-0.07115909457206726,0.5030189156532288
0.8598173299978953,-1.9790097142232181,-0.498675929793641,0.05986983507960061,0.024741572248323494,-0.0715143755361737,0.022895852103829384,-0.08548568934202194,0.022126294672489166,-0.08126785606145859,0.5030189156532288
0.9095873249971191,-1.9782532685163692,-0.498631553316764,0.05712252781835094,0.0223387594921536,-0.0810908249538793,0.021332625299692154,-0.06385345757007599,0.022895852103829384,-0.08548568934202194,0.5030189156532288
0.9596260749967769,-1.9774970557702733,-0.49858939973154104,0.05437234132051679,0.022354603901086893,-0.08122817765998375,0.02295193076133728,-0.06277001649141312,0.021332625299692154,-0.06385345757007599,0.5010854601860046
1.0096158969972748,-1.9759856925486565,-0.4985110093345853,0.04931324142994115,0.021520857951961174,-0.06416497185628475,0.02067064680159092,-0.07711617648601532,0.02295193076133728,-0.06277001649141312,0.5010854601860046
1.0596474690028117,-1.9752022476474467,-0.4984730931393098,0.04718883640679076,0.023135819818161214,-0.06280908954667073,0.0194554403424263,-0.030968651175498962,0.02067064680159092,-0.07711617648601532,0.5010854601860046
1.1097816580004292,-1.973711068538749,-0.4984059637836488,0.042459396701858096,0.020859310700287848,-0.07687078932562405,0.0027264265809208155,0.6232577562332153,0.0194554403424263,-0.030968651175498962,0.5010854601860046
1.1595770369967795,-1.973048822607018,-0.4983780421309396,0.041398359430070905,0.01959459048551876,-0.031773590836749355,0.004330981057137251,0.4501662850379944,0.0027264265809208155,0.12903134882450104,0.500947117805481
1.209869817001163,-1.9719689570677732,-0.49833360165149343,0.043757273855772286,0.01245965917577822,0.09914659114316318,0.0049529485404491425,0.3620302677154541,0.004330981057137251,0.28903134882450104,0.500947117805481
1.2599132339964854,-1.9718243012024292,-0.4983270706882791,0.05336850092205554,0.004493518640785589,0.2813559881763041,0.00783059187233448,0.30074912309646606,0.0049529485404491425,0.3620302677154541,0.500947117805481
1.3096436929990887,-1.9715343993306524,-0.49830951068712903,0.07527858818519405,0.004943921734631278,0.3558607590631312,0.006890616379678249,0.2897304594516754,0.00783059187233448,0.30074912309646606,0.500947117805481
1.3596696219974547,-1.9712871951045732,-0.4982895031875571,0.08548985776264774,0.007302347368208922,0.3002989889439487,0.010655519552528858,0.10010308772325516,0.006890616379678249,0.2897304594516754,0.5009139776229858
