wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.046506349004630465,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5746764540672302
0.09646608900220599,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,-0.03526948392391205,0.4408552348613739,0.3281903564929962,0.0,0.0,0.0,0.5746764540672302
0.14655812000273727,-1.9783885501256233,-0.4871369766662183,0.0005514879145422385,-1.6940658945086007e-21,0.014999999197666028,0.0,-0.008364926092326641,0.35196009278297424,0.19777542352676392,0.0,0.015,0.0,0.577858030796051
0.19646526600263314,-1.9783561741763263,-0.4870083812852304,0.0007878356103931915,-3.3881317890172014e-21,0.030000000739155704,0.12,0.004597695544362068,0.3253578841686249,0.13431720435619354,0.0,0.03,0.12,0.5759387612342834
0.24646306100476068,-1.9783113607459122,-0.48658467344250805,0.0011432091601334294,0.0,0.0449999998031214,0.0,0.0032546319998800755,0.300906777381897,0.08495460450649261,0.0,0.045,0.0,0.5767527222633362
0.296477579002385,-1.9783113607458953,-0.4861122744073194,0.0011432091600510764,0.0,0.0599999997374952,0.0,0.007395233027637005,0.28902825713157654,0.061051927506923676,0.0,0.06,0.0,0.5767527222633362
0.3464488329991582,-1.9783113607458904,-0.48489787653295147,0.0011432091604665648,0.0,0.074999999671869,0.0,0.006261172238737345,0.2626796066761017,0.005057021509855986,0.0,0.075,0.0,0.5744175910949707
0.39643731000251137,-1.9783113607443195,-0.483658678516513,0.0011432091608458035,0.0,0.0899999996062428,0.0,0.009121719747781754,0.25882619619369507,-0.03149373456835747,0.0,0.09,0.0,0.5758357048034668
0.4466513229999691,-1.9783113607525487,-0.4810186823323325,0.0011432091611589085,0.0,0.10499999954061662,0.0,0.0112953195348382,0.256921648979187,-0.04057883098721504,0.0,0.105,0.0,0.5768897533416748
0.4964669370019692,-1.978311360752532,-0.47867468528276264,0.001143209161380225,0.0,0.1199999994749904,0.0,0.007899811491370201,0.25935685634613037,-0.05413622036576271,0.0,0.12,0.0,0.5768897533416748
0.546517255002982,-1.9783113607451994,-0.47425869029849366,0.0011432091614186647,0.0,0.13499999940936425,0.0,0.012620911933481693,0.258855402469635,-0.04065779596567154,0.0,0.135,0.0,0.5836739540100098
0.5965034539985936,-1.978311360745945,-0.47071469403570493,0.0011432091613789385,0.0,0.14999999934373803,0.0,0.010340544395148754,0.25640153884887695,-0.044222958385944366,0.0,0.15000000000000002,0.0,0.5846742391586304
0.6464245009992737,-1.9783113607459484,-0.46449870023160733,0.0011432091613478913,2.710505431213761e-20,0.16499999927811185,0.0,0.015527005307376385,0.2560381293296814,-0.05578294396400452,0.0,0.16500000000000004,0.0,0.585030198097229
