wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.03791743199690245,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730746984481812
0.08781156999611994,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,-0.03138679638504982,0.443260133266449,0.3380360007286072,0.0,0.015,0.0,0.5753073692321777
0.13776698400033638,-1.9783885501256162,-0.4871317767331537,0.0005514879146427408,-3.3881317890172014e-21,0.029999998395332055,0.12,-0.00630873953923583,0.36107608675956726,0.1968575417995453,0.0,0.03,0.12,0.5753073692321777
0.18785412799479673,-1.9783256740892334,-0.4868951784801557,0.0010246132898966203,-6.776263578034403e-21,0.029999999308456936,0.12,0.003214174648746848,0.32475465536117554,0.12435487657785416,0.0,0.045,0.12435487657785416,0.5730944871902466
0.23784461499599274,-1.97813149057968,-0.4862560178431594,0.0023023522889421898,0.0,0.0600000033368869,0.0,0.00394600722938776,0.30152377486228943,0.09682903438806534,0.0,0.06,0.0,0.5798038840293884
0.28775929599942174,-1.9781314905796639,-0.48563922187655567,0.002302352288966248,0.0,0.0600000033368869,0.0,0.007694711443036795,0.28834104537963867,0.07665587216615677,0.0,0.075,0.0,0.5805895924568176
0.3380187169968849,-1.9781314905796694,-0.4842320300894227,0.002302352289784746,0.0,0.09000000500533036,0.0,0.005961667280644178,0.2603127956390381,0.010957559570670128,0.0,0.09,0.0,0.5805895924568176
0.3877471660016454,-1.9781314905781158,-0.48275603879627194,0.0023023522898661876,0.0,0.09000000500533036,0.0,0.010899686254560947,0.2589561343193054,-0.026355119422078133,0.0,0.105,0.0,0.5783573389053345
0.4377734169975156,-1.9781314905864278,-0.4799740541646348,0.002302352290230619,0.0,0.1200000066737738,0.0,0.017508940771222115,0.2597079575061798,-0.04686201363801956,0.0,0.12,0.0,0.5778443217277527
0.48777211400010856,-1.978131490586422,-0.4773300667531352,0.0023023522903280595,0.0,0.1200000066737738,0.0,0.018277760595083237,0.25788405537605286,-0.05030541867017746,0.0,0.135,0.0,0.5769160985946655
0.5378203439977369,-1.9781314905790754,-0.47261408760283946,0.002302352290253878,0.0,0.13500000750799557,0.0,0.01349558960646391,0.2599126994609833,-0.05214091017842293,0.0,0.15000000000000002,0.0,0.5769160985946655
0.587993467997876,-1.9781314905798246,-0.4689201029450747,0.0023023522902027365,-5.421010862427522e-20,0.15000000834221727,0.0,0.016680704429745674,0.2572859227657318,-0.059302475303411484,0.0,0.16500000000000004,0.0,0.5846433639526367
0.6378339099974255,-1.978131490579834,-0.46255412812207575,0.0023023522901312048,5.421010862427522e-20,0.16500000917643906,0.0,0.011110272258520126,0.25454479455947876,-0.04815036803483963,0.0,0.18000000000000005,0.0,0.5908046364784241
0.6878284819977125,-1.9781314905798408,-0.45766014661143645,0.002302352290073628,5.421010862427522e-20,0.18000001001066077,0.0,0.015337048098444939,0.25120246410369873,-0.06653842329978943,0.0,0.19500000000000006,0.0,0.5883142948150635
0.7377179089962738,-1.9781314905798526,-0.44934417690251655,0.0023023522899724307,-5.421010862427522e-20,0.21000001167910423,0.0,0.009633278474211693,0.2533157765865326,-0.06220386549830437,0.0,0.21000000000000008,0.0,0.5883142948150635
0.7878955729975132,-1.9781314905798606,-0.4431001989323928,0.002302352289894316,-5.421010862427522e-20,0.21000001167910423,0.0,0.009081901982426643,0.254379540681839,-0.07039698958396912,0.0,0.2250000000000001,0.0,0.5961379408836365
0.8377403619961115,-1.9781314905798744,-0.43313423355077024,0.002302352289768016,0.0,0.22500001251332602,0.0,0.010478893294930458,0.2511537969112396,-0.06076796352863312,0.0,0.2400000000000001,0.0,0.606904149055481
0.887797914998373,-1.9781314905798841,-0.4258402583343811,0.002302352289673927,0.0,0.24000001334754772,0.0,0.004434576723724604,0.25395578145980835,-0.04902750998735428,0.0,0.25395578145980835,0.0,0.6091029047966003
0.9378678529974422,-1.9781314905798988,-0.41397650885691784,0.002302352289518757,0.0,0.2488964636466278,0.0,0.0031450942624360323,0.24889644980430603,-0.0572068952023983,0.0,0.24889644980430603,0.0,0.6091029047966003
0.98779821399512,-1.9781314905799086,-0.40617667697502213,0.002302352289416975,0.0,0.2488964636466278,0.0,0.005925592966377735,0.2538110315799713,-0.05279044806957245,0.0,0.2538110315799713,0.0,0.6166730523109436
1.0378620580013376,-1.9781314905799232,-0.39423120070784584,0.002302352289260559,0.0,0.25295276856544036,0.0,0.004886890295892954,0.2529527544975281,-0.06332694739103317,0.0,0.2529527544975281,0.0,0.6206414699554443
1.0877880139960325,-1.9781314905799339,-0.3862691170637444,0.0023023522891563093,0.0,0.25295276856544036,0.0,0.0028849535156041384,0.2482617050409317,-0.06372632831335068,0.0,0.2482617050409317,0.0,0.6292932629585266
1.1379122159996768,-1.9781314905799487,-0.3745605434552832,0.0023023522890034988,0.0,0.263261719682174,0.0,-0.06271665543317795,0.43657445907592773,0.3353269696235657,0.0,0.2632617050409317,0.0,0.6292932629585266
1.1877655319985934,-1.9781314905799594,-0.3661861028708979,0.002302352288892972,0.0,0.263261719682174,0.0,-0.027312852442264557,0.34872475266456604,0.19703754782676697,0.0,0.27826170504093173,0.0,0.6301565766334534
1.2377974279952468,-1.9781314905799765,-0.3528744439612725,0.0023023522887157745,-1.0842021724855044e-19,0.29326172135061745,0.11627367168664932,-0.015608674846589565,0.30931100249290466,0.1238730251789093,0.0,0.29326170504093174,0.11627367168664932,0.6427547931671143
1.287788116998854,-1.977647845966929,-0.3433000332519438,0.004374953139938681,0.0,0.29326168964113636,0.11627367168664932,-0.010088948532938957,0.2849719822406769,0.08764573186635971,0.0,0.2849719822406769,0.0,0.6427547931671143
1.3378674449995742,-1.9775296704217635,-0.32935301544920687,0.004883591706566707,0.0,0.269971984281561,0.0,-0.009337682276964188,0.26862090826034546,0.07074063271284103,0.0,0.26997198224067687,0.0,0.6518429517745972
1.3877371529961238,-1.9775296704217804,-0.32071026489225246,0.004883591706318059,0.0,0.269971984281561,0.0,-0.00702530425041914,0.2466442584991455,0.007574308197945356,0.0,0.25497198224067685,0.0,0.656083345413208
1.4377799479989335,-1.9775296704218046,-0.308496130116124,0.004883591705969348,0.0,0.248754667136036,0.0,-0.007488579954952002,0.24875466525554657,-0.024725409224629402,0.0,0.24875466525554657,0.0,0.6630983948707581
1.487823698000284,-1.9775296704218206,-0.30070206212136963,0.004883591705748147,0.0,0.248754667136036,0.0,-0.007173344027251005,0.2466776967048645,-0.04582439363002777,0.0,0.2466776967048645,0.0,0.6630983948707581
1.5378420259949053,-1.9775296704218446,-0.2891148073188026,0.004883591705419711,0.0,0.2509184796705134,0.0,-0.00601538922637701,0.2509184777736664,-0.046051982790231705,0.0,0.2509184777736664,0.0,0.6719840168952942
1.5878601489966968,-1.9775296704218606,-0.2812341878551095,0.004883591705195712,0.0,0.2509184796705134,0.0,-0.007240062579512596,0.24750153720378876,-0.04624329134821892,0.0,0.24750153720378876,0.0,0.6793711185455322
1.6378457579994574,-1.9775296704218834,-0.26958410365140845,0.004883591704865244,0.0,0.24757532962559478,0.0,-0.0073803383857011795,0.2475753277540207,-0.04076564684510231,0.0,0.2475753277540207,0.0,0.6837679147720337
1.6877641789978952,-1.9775296704218985,-0.26183720859436305,0.004883591704645573,0.0,0.24757532962559478,0.0,-0.007179310079663992,0.24854417145252228,-0.03500008210539818,0.0,0.24854417145252228,0.0,0.6837679147720337
1.7378059569964535,-1.9775296704219212,-0.250168424401346,0.004883591704314497,0.0,0.2476407755260529,0.0,-0.010124064050614834,0.24764077365398407,-0.05102473497390747,0.0,0.24764077365398407,0.0,0.690184473991394
1.7877723060009885,-1.9775296704219372,-0.24241891153950934,0.004883591704094742,0.0,0.2476407755260529,0.0,-0.0038881530053913593,0.2471199929714203,-0.039577774703502655,0.0,0.2471199929714203,0.0,0.7033170461654663
1.8377405749997706,-1.97752967042196,-0.23082068097047279,0.004883591703765947,0.0,0.24794474431554409,0.0,-0.0053036571480333805,0.24794474244117737,-0.03992118686437607,0.0,0.24794474244117737,0.0,0.7034098505973816
1.8878070290011237,-1.9775296704219751,-0.22305900950209184,0.004883591703545797,0.0,0.24794474431554409,0.0,-0.013795590959489346,0.24855877459049225,-0.029863638803362846,0.0,0.24855877459049225,0.0,0.7034098505973816
1.9377927259993157,-1.977529670421999,-0.21138580105804652,0.004883591703214576,0.0,0.24439394658781946,0.0,-0.0070872255600988865,0.2443939447402954,-0.029073987156152725,0.0,0.2443939447402954,0.0,0.7110211849212646
1.9877989969972987,-1.977529670422014,-0.20376615980454874,0.004883591702999019,0.0,0.24439394658781946,0.0,-0.009599266573786736,0.24175472557544708,-0.024713104590773582,0.0,0.24175472557544708,0.0,0.7186945080757141
2.037829747001524,-1.9775296704220355,-0.1924686573094473,0.004883591702679948,0.0,0.24692878313766725,0.0,-0.00663446169346571,0.24692878127098083,-0.031229404732584953,0.0,0.24692878127098083,0.0,0.7277961373329163
2.08779355599836,-1.9775296704220506,-0.18474762380342613,0.004883591702461113,0.0,0.24692878313766725,0.0,-0.008258862420916557,0.24158184230327606,-0.027306364849209785,0.0,0.24158184230327606,0.0,0.7277961373329163
2.1377697809948586,-1.9775296704220722,-0.17343341730575576,0.004883591702141506,0.0,0.24484345501979116,0.0,-0.014132129028439522,0.24484345316886902,-0.023445719853043556,0.0,0.24484345316886902,0.0,0.7315364480018616
2.187901625999075,-1.9775296704220873,-0.16579579592945734,0.0048835917019253655,0.0,0.24484345501979116,0.0,-0.0654241144657135,0.43618547916412354,0.3433353900909424,-0.06413212902843952,0.25984345316886903,0.0,0.7341710329055786
2.2378812759998254,-1.9784626804832077,-0.15360503249618052,0.004883589455327514,2.168404344971009e-19,0.27484345524032944,0.0,-0.02859102003276348,0.3411201238632202,0.22711090743541718,0.0,0.27484345316886905,0.0,0.7391372919082642
2.2878657289984403,-1.9784626804832255,-0.1447674254249968,0.004883589455072566,2.168404344971009e-19,0.27484345524032944,0.0,-0.021313441917300224,0.30801379680633545,0.16534914076328278,0.0,0.28984345316886906,0.15655428014695644,0.7391372919082642
2.3378515369986417,-1.9775635441992556,-0.1307521750363821,0.009183198669979915,0.0,0.2821261128533876,0.1358960121870041,-0.010193908587098122,0.2821260988712311,0.1358960121870041,0.0,0.2821260988712311,0.1358960121870041,0.7292494177818298
2.3878261989957537,-1.9770092924899767,-0.12163272153871987,0.011882335614124656,0.0,0.2821261114111182,0.1358960121870041,-0.007428042124956846,0.2676686942577362,0.1033671572804451,0.0,0.2676686942577362,0.1033671572804451,0.7596213817596436
2.437750479999522,-1.9764426761867673,-0.10866240443117474,0.014541169878869989,4.336808689942018e-19,0.25266868531797737,0.0,0.005234434735029936,0.24536965787410736,0.03234725445508957,0.0,0.2526686942577362,0.0,0.7656312584877014
2.487910477000696,-1.976442269736285,-0.10071374153452335,0.014541169878359841,4.336808689942018e-19,0.25266868531797737,0.0,0.004458029754459858,0.24910584092140198,0.023484237492084503,0.0,0.24910584092140198,0.0,0.7656312584877014
2.537838673997612,-1.9764422697363613,-0.08896734671995654,0.014541169877328102,0.0,0.24461423485260372,0.0,0.005121922120451927,0.24461424350738525,-0.0022633958142250776,0.0,0.24461424350738525,0.0,0.724154531955719
2.587871269999596,-1.9764422697364101,-0.08133981158675713,0.014541169876661231,0.0,0.24461423485260372,0.0,0.00841176975518465,0.24612656235694885,-0.009774817153811455,0.0,0.24612656235694885,0.0,0.7300577163696289
2.6378515210017213,-1.9764422697364845,-0.06982290094000675,0.014541169875653119,0.0,0.2432515833142836,0.0,0.017190316691994667,0.24325159192085266,-0.012095303274691105,0.0,0.24325159192085266,0.0,0.7260180115699768
2.6878603369987104,-1.9764422697365334,-0.06224986610687159,0.014541169874991856,0.0,0.2432515833142836,0.0,0.01695884019136429,0.24377363920211792,-0.005420655477792025,0.0,0.24377363920211792,0.0,0.7260180115699768
2.7377570449971245,-1.9764422697366077,-0.05086421425313419,0.014541169873997287,0.0,0.24337028596015392,0.0,0.025139059871435165,0.24337029457092285,0.005382712930440903,0.0,0.24337029457092285,0.0,0.7198842763900757
2.7878391220001504,-1.9764422697366566,-0.04328643181605454,0.01454116987333554,0.0,0.24337028596015392,0.0,0.027048885822296143,0.24438543617725372,0.005172632168978453,0.0,0.24438543617725372,0.0,0.7188770771026611
2.8377523149974877,-1.976442269736731,-0.031869006447103075,0.014541169872337688,0.0,0.24592835331063265,0.0,0.025267979130148888,0.24592836201190948,-0.0016817920841276646,0.0,0.24592836201190948,0.0,0.7243931293487549
