wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.04049231899989536,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742301344871521
0.09021832299913513,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,-0.005462204106152058,0.44533267617225647,0.3334486782550812,0.0,0.015,0.0,0.5783566236495972
0.1402029470045818,-1.9783885501256162,-0.4871317767331537,0.0005514879146427408,-1.6940658945086007e-21,0.014999999197666028,0.0,0.002551035489886999,0.35549139976501465,0.19674384593963623,0.0,0.03,0.12,0.5783566236495972
0.19010044199967524,-1.9783399972203595,-0.48694928400838194,0.0009060041452001441,-3.3881317890172014e-21,0.02999999959135439,0.12,0.01772299036383629,0.32360970973968506,0.13337476551532745,0.0,0.045,0.13337476551532745,0.5761896967887878
0.24010665500100004,-1.9781671238325602,-0.4863468722899361,0.0021090740098599586,-1.3552527156068805e-20,0.04500000168513999,0.13337476551532745,0.013581529259681702,0.30392134189605713,0.0851634219288826,0.0,0.06,0.0,0.575834333896637
0.29014061800262425,-1.9781257471115186,-0.485761504881653,0.0023544512322616396,2.710505431213761e-20,0.0599999964361158,0.0,0.01745033636689186,0.28565266728401184,0.0688294991850853,0.0,0.075,0.0,0.5788643956184387
0.3400734430033481,-1.9781257471115175,-0.48445071316621496,0.002354451232885204,0.0,0.07499999554514475,0.0,0.02491842210292816,0.2599192261695862,0.003011775203049183,0.0,0.09,0.0,0.5788643956184387
0.39044417699915357,-1.9781257471099687,-0.4830931216656463,0.002354451233111756,-2.710505431213761e-20,0.0899999946541737,0.0,0.027446864172816277,0.2605181634426117,-0.017576202750205994,0.0,0.105,0.0,0.5771200060844421
0.4402415920048952,-1.978125747118286,-0.4803111380747039,0.002354451233475748,5.421010862427522e-20,0.10499999376320265,0.0,0.02796047553420067,0.26018595695495605,-0.03633614629507065,0.0,0.12,0.0,0.5751218795776367
0.4902786680031568,-1.9781257471182758,-0.47781715110129913,0.0023544512336292843,5.421010862427522e-20,0.1199999928722316,0.0,0.03167920559644699,0.2592739462852478,-0.04713737592101097,0.0,0.135,0.0,0.5822629928588867
0.5401152839986025,-1.9781257471109246,-0.4732511729523621,0.0023544512335980645,-5.421010862427522e-20,0.13499999198126056,0.0,0.02001904509961605,0.25987327098846436,-0.0435393750667572,0.0,0.15000000000000002,0.0,0.5822629928588867
0.5900837450026302,-1.9781257471116733,-0.4695571893406592,0.0023544512335459365,5.421010862427522e-20,0.14999999109028953,0.0,0.026820840314030647,0.2537408769130707,-0.04884129390120506,0.0,0.16500000000000004,0.0,0.581364631652832
0.6402799150018836,-1.9781257471116822,-0.4631912162342751,0.00235445123347263,5.421010862427522e-20,0.16499999019931852,0.0,0.015219233930110931,0.2586642801761627,-0.043415617197752,0.0,0.18000000000000005,0.0,0.5824491381645203
0.6901150120029342,-1.978125747111689,-0.45829723598427446,0.002354451233413645,0.0,0.17999998930834746,0.0,0.019815966486930847,0.2562819719314575,-0.045743584632873535,0.0,0.19500000000000006,0.0,0.5936240553855896
0.740136820000771,-1.9781257471117006,-0.45013126792044306,0.0023544512333123326,0.0,0.19499998841737642,0.0,0.022159375250339508,0.2529694139957428,-0.04570350423455238,0.0,0.21000000000000008,0.0,0.5936240553855896
0.7900695839998662,-1.9781257471117093,-0.4440372910321439,0.0023544512332346786,1.0842021724855044e-19,0.2099999875264054,0.0,0.017380835488438606,0.2537623345851898,-0.05349142104387283,0.0,0.2250000000000001,0.0,0.5926173329353333
0.8401514990036958,-1.9781257471117226,-0.43407132801086584,0.0023544512331053614,-1.0842021724855044e-19,0.22499998663543436,0.0,0.021920375525951385,0.25186100602149963,-0.05402631312608719,0.0,0.2400000000000001,0.0,0.6000657677650452
0.890229636002914,-1.9781257471117328,-0.4267773544842693,0.002354451233009038,0.0,0.23999998574446332,0.0,0.01661437377333641,0.25015324354171753,-0.05390401557087898,0.0,0.25015324354171753,0.0,0.6112033128738403
0.9401264789994457,-1.978125747111748,-0.4152052662207642,0.0023544512328547334,0.0,0.2501532286830977,0.0,0.020284980535507202,0.25374680757522583,-0.07009148597717285,0.0,0.25374680757522583,0.0,0.6112033128738403
0.9901171430028626,-1.9781257471117584,-0.40724735789145794,0.002354451232748079,0.0,0.25374679250315524,0.0,0.018675144761800766,0.2545413076877594,-0.0645357072353363,0.0,0.2545413076877594,0.0,0.6193243265151978
1.0401989930032869,-1.9781257471117744,-0.39522481217252947,0.002354451232586766,0.0,0.254541292568497,0.0,0.00971987284719944,0.2501871883869171,-0.056431807577610016,0.0,0.2501871883869171,0.0,0.6203567981719971
1.090181127001415,-1.978125747111785,-0.38732981160118046,0.002354451232481091,0.0,0.250187173526281,0.0,0.016082219779491425,0.2508012652397156,-0.050665903836488724,0.0,0.2508012652397156,0.0,0.6267896890640259
1.1401270229980582,-1.9781257471118001,-0.3755280593454034,0.0023544512323232128,0.0,0.2508012503426045,0.0,-0.06440945714712143,0.43899160623550415,0.32702499628067017,0.0,0.2658012652397156,0.0,0.6267896890640259
1.1901492770048208,-1.9781257471118112,-0.3672020381004238,0.0023544512322108326,0.0,0.26580124945163347,0.0,-0.030647728592157364,0.34944045543670654,0.20549626648426056,0.0,0.2808012652397156,0.0,0.6361661553382874
1.240180066000903,-1.9781257471118294,-0.35388800854412433,0.002354451232029428,0.0,0.2808012485606624,0.0,-0.01811577007174492,0.31206655502319336,0.1309245526790619,0.0,0.2958012652397156,0.12933409616351127,0.6460763812065125
1.2903353490037262,-1.9776985864654009,-0.34436200633088715,0.004236248681592354,0.0,0.29580124902257376,0.12933409616351127,-0.01207615528255701,0.2855910062789917,0.09350936859846115,0.0,0.2855910062789917,0.0,0.6481809020042419
1.3402560640024603,-1.9774207211862067,-0.330256574092859,0.005476492300463269,0.0,0.2855909923288294,0.0,-0.0037681679241359234,0.27740827202796936,0.06112492084503174,0.0,0.27740827202796936,0.0,0.6481809020042419
1.3901442990027135,-1.977420721186228,-0.32123458376930847,0.005476492300169981,0.0,0.2774082584775061,0.0,-0.002073284238576889,0.2465975135564804,-0.009499127976596355,0.0,0.26240827202796935,0.0,0.6557985544204712
1.4401327410014346,-1.9774207211862582,-0.30842432844191003,0.0054764922997562636,0.0,0.2624082592102058,0.0,0.0004271740617696196,0.25297829508781433,-0.030814887955784798,0.0,0.25297829508781433,0.0,0.6683733463287354
1.4901481800043257,-1.977420721186277,-0.3003670502785221,0.005476492299497975,0.0,0.2529782827306735,0.0,-0.0011233673430979252,0.24846313893795013,-0.044646356254816055,0.0,0.24846313893795013,0.0,0.6683733463287354
1.540146272003767,-1.9774207211863042,-0.2886031840961381,0.0054764922991222265,0.0,0.24846312680135954,0.0,-0.009052352979779243,0.24586153030395508,-0.05733688175678253,0.0,0.24586153030395508,0.0,0.6760784387588501
1.5901044260026538,-1.977420721186322,-0.2808988549056627,0.00547649229887675,0.0,0.24586151829444433,0.0,-0.011551273986697197,0.2493734061717987,-0.0541653037071228,0.0,0.2493734061717987,0.0,0.6782861351966858
1.6401295860050595,-1.9774207211863486,-0.26924091173857545,0.005476492298504846,0.0,0.24937339399074462,0.0,-0.01078865397721529,0.2490653395652771,-0.043693091720342636,0.0,0.2490653395652771,0.0,0.6901580095291138
1.690178682001715,-1.9774207211863664,-0.26143136717831894,0.005476492298255549,0.0,0.24906532739927104,0.0,-0.007746473420411348,0.24267618358135223,-0.04833849146962166,0.0,0.24267618358135223,0.0,0.6901580095291138
1.7401520280036493,-1.977420721186393,-0.2499772336682804,0.005476492297891039,0.0,0.24267617172743497,0.0,-0.003051543142646551,0.24577102065086365,-0.04987620934844017,0.0,0.24577102065086365,0.0,0.6892567276954651
1.7904270110011566,-1.9774207211864108,-0.24233348841095678,0.005476492297647755,0.0,0.245771008645774,0.0,-0.010555480606853962,0.24188950657844543,-0.033076971769332886,0.0,0.24188950657844543,0.0,0.6963895559310913
1.8401045339996926,-1.9774207211864365,-0.23097670689703811,0.005476492297286781,0.0,0.24188949476295474,0.0,-0.0039918203838169575,0.24810247123241425,-0.04286790266633034,0.0,0.24810247123241425,0.0,0.7042030692100525
1.8900990699985414,-1.977420721186454,-0.2232708858247128,0.005476492297041246,0.0,0.24810245911344106,0.0,-0.012770583853125572,0.24461625516414642,-0.040792066603899,0.0,0.24461625516414642,0.0,0.7042030692100525
1.94011070200213,-1.9774207211864807,-0.21175840769439117,0.0054764922966746244,0.0,0.24461624321546319,0.0,-0.004817443434149027,0.242104172706604,-0.034544337540864944,0.0,0.242104172706604,0.0,0.7100229263305664
1.9900995940042776,-1.9774207211864978,-0.20420526579865086,0.005476492296434628,0.0,0.24210416088062758,0.0,-0.007061369251459837,0.24054642021656036,-0.03582979366183281,0.0,0.24054642021656036,0.0,0.7163872122764587
2.040109207999194,-1.9774207211865231,-0.1929755427895983,0.005476492296078262,0.0,0.2405464084666749,0.0,-0.010356406681239605,0.24287284910678864,-0.030594808980822563,0.0,0.24287284910678864,0.0,0.7281734943389893
2.090189062000718,-1.97742072118654,-0.18544003868639813,0.005476492295838908,0.0,0.24287283724326494,0.0,-0.00872880034148693,0.24217566847801208,-0.031972501426935196,0.0,0.24217566847801208,0.0,0.7281734943389893
2.140087507003045,-1.9774207211865653,-0.17412977342867653,0.005476492295479628,0.0,0.24217565664854332,0.0,-0.005259030032902956,0.23995694518089294,-0.03786299377679825,0.0,0.23995694518089294,0.0,0.7260456681251526
2.1901053070032503,-1.9774207211865822,-0.16666545289141907,0.0054764922952428565,0.0,0.23995693345980137,0.0,-0.060634009540081024,0.4357813596725464,0.34602805972099304,-0.05525903003290296,0.25495694518089296,0.0,0.7348079085350037
2.240119013004005,-1.9779658106044882,-0.15491436641149586,0.005476490499381211,-0.05525902733255741,0.25495693272190023,0.0,-0.02560809999704361,0.3482934534549713,0.2215728461742401,0.0,0.26995694518089297,0.0,0.7379186153411865
2.2901116100038053,-1.9781020829574931,-0.14642527478573844,0.0054764900502356694,0.0,0.26995693198751775,0.0,-0.024598240852355957,0.3007168471813202,0.1625387817621231,0.0,0.284956945180893,0.14213700622320175,0.7379186153411865
2.340109499004029,-1.9774911698429227,-0.13286218983458625,0.008427029619884478,-4.336808689942018e-19,0.28495693539879635,0.14213700622320175,-0.015376999974250793,0.2866062819957733,0.10157664120197296,0.0,0.2866062819957733,0.10157664120197296,0.7285354733467102
2.3900811040002736,-1.977094547106142,-0.12356990177852939,0.01032619214332485,0.0,0.28660629809796373,0.10157664120197296,-0.003386662108823657,0.2639940679073334,0.100861094892025,0.0,0.2716062819957733,0.100861094892025,0.7519471645355225
2.4401336010050727,-1.9765897277624112,-0.11020858610795438,0.012608372446184762,0.0,0.27160626672030913,0.100861094892025,0.0005930187762714922,0.2412131279706955,0.046153873205184937,0.0,0.2566062819957733,0.0,0.7312246561050415
2.490094496002712,-1.9765081406570444,-0.10195221987206796,0.012983606882274554,0.0,0.2566062844956268,0.0,0.002914865268394351,0.24207542836666107,0.0032967720180749893,0.0,0.24207542836666107,0.0,0.7312246561050415
2.54015223600436,-1.9765081406571088,-0.09037232573205614,0.012983606881378675,0.0,0.24207543072495522,0.0,0.015641070902347565,0.24273481965065002,-0.0019796080887317657,0.0,0.24273481965065002,0.0,0.7285507917404175
2.590081788999669,-1.9765081406571505,-0.08282634462014875,0.012983606880797393,0.0,0.24273482201536797,0.0,0.018151290714740753,0.23728075623512268,-0.00952160358428955,0.0,0.23728075623512268,0.0,0.7273772954940796
2.640263268003764,-1.9765081406572114,-0.07171562706631122,0.012983606879944593,0.0,0.23728075854670724,0.0,0.022542249411344528,0.23967501521110535,-0.007351618260145187,0.0,0.23967501521110535,0.0,0.725907564163208
2.6900704889994813,-1.976508140657252,-0.0643093750314111,0.012983606879376152,0.0,0.23967501754601472,0.0,0.026161352172493935,0.23647837340831757,-0.009005543775856495,0.0,0.23647837340831757,0.0,0.725907564163208
2.7400652850046754,-1.9765081406573124,-0.05329194101674701,0.01298360687853192,0.0,0.23647837571208533,0.0,0.02152368426322937,0.2447863519191742,-0.007533384952694178,0.0,0.2447863519191742,0.0,0.7261485457420349
2.7900989550034865,-1.9765081406573544,-0.045740384956269024,0.012983606877950133,0.0,0.24478635430387813,0.0,0.023409416899085045,0.2445087879896164,-0.009321663528680801,0.0,0.2445087879896164,0.0,0.7193617224693298
2.8402014960011,-1.9765081406574174,-0.03429954331240439,0.012983606877067021,0.0,0.2445087903716163,0.0,0.026908058673143387,0.24605293571949005,0.0019111379515379667,0.0,0.24605293571949005,0.0,0.7235555052757263
2.8901741770023364,-1.9765081406574598,-0.026629695562682344,0.012983606876474364,0.0,0.24605293811653303,0.0,0.028219640254974365,0.24225929379463196,-0.0044640046544373035,0.0,0.24225929379463196,0.0,0.7235555052757263
2.940146877001098,-1.976508140657522,-0.015253496562006834,0.012983606875597187,0.0,0.24225929615471734,0.0,0.03233809769153595,0.2455258071422577,0.0019221066031605005,0.0,0.2455258071422577,0.0,0.7112312912940979
2.99023115500313,-1.9765081406575635,-0.007621954382848875,0.012983606875008049,0.0,0.2455258095341654,0.0,0.03361308574676514,0.24598631262779236,0.013330147601664066,0.0,0.24598631262779236,0.0,0.7191860675811768
3.040130023000529,-1.976508140657627,0.0038927711234762814,0.012983606874118146,0.0,0.24598631502418628,0.0,0.03953871130943298,0.2447037249803543,0.007395307533442974,0.0,0.2447037249803543,0.0,0.7222681641578674
3.090101298002992,-1.976508140657669,0.011536919963517592,0.01298360687352784,0.0,0.24470372736425328,0.0,0.042146652936935425,0.24330683052539825,0.004171723034232855,0.0,0.24330683052539825,0.0,0.7222681641578674
3.1401259190024575,-1.9765081406577316,0.02292803496140044,0.012983606872649291,0.0,0.24330683289568872,0.0,0.05074857547879219,0.24132899940013885,0.012648910284042358,0.05074857547879219,0.24132899940013885,0.0,0.7129843831062317
3.1900945200031856,-1.9762308079581161,0.030463924435232933,0.012983607392121777,0.050748575973183836,0.24132900175116132,0.0,0.1541982740163803,0.4331613779067993,0.3563733696937561,0.1007485754787922,0.25632899940013887,0.0,0.7215308547019958
