wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.011354513000696898,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576668381690979
0.062037372998020146,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,0.16277019679546356,0.10872124135494232,0.15122631192207336,0.0,0.0,0.0,0.576668381690979
0.11132060900126817,-1.9780729732678004,-0.4871350247673448,0.0005551937286582685,0.049999997530613176,0.014999999259183952,0.0,0.17397074401378632,0.1623757779598236,0.22224776446819305,0.05,0.015,0.0,0.5789628028869629
0.16175336099695414,-1.9769387423675373,-0.48699134550081596,0.0008400626451420683,0.09999999904494085,0.029999999713482252,0.12,0.25377601385116577,0.1676202118396759,0.3082558810710907,0.1,0.03,0.12,0.572595477104187
0.21147779100283515,-1.9726662068172134,-0.4862897303241801,0.002575079515524247,0.14999999329660266,0.044999997988980786,0.18,0.2418716698884964,0.2620452344417572,0.2745625078678131,0.15000000000000002,0.045,0.18,0.572595477104187
0.26146494800195796,-1.9678390450655172,-0.4853316104205923,0.004980666076609646,0.2000000022904304,0.06000000068712912,0.24,0.10902036726474762,0.28641989827156067,0.1708652824163437,0.2,0.06,0.24,0.5858521461486816
0.3115869000030216,-1.9605902170178169,-0.4832560340381045,0.009606459886250073,0.15000000230535493,0.07500000115267746,0.18,0.0,0.0,0.0,0.15000000000000002,0.075,0.18,0.5838343501091003
0.36179813100170577,-1.9577858722562564,-0.48204719825386444,0.011994766174795477,0.09999999870727955,0.0599999992243677,0.12,0.0,0.0,0.0,0.10000000000000002,0.06,0.12,0.6004937291145325
0.41124519299773965,-1.9561153282377528,-0.4811250520057668,0.013296537134608433,0.05000000039546431,0.04500000035591787,0.0,0.06618443131446838,0.24423903226852417,0.12357865273952484,0.05000000000000002,0.045,0.0,0.6004937291145325
0.4614768180035753,-1.9555415320555585,-0.4805471089867691,0.0140922313082996,0.06618443032257888,0.05999999910079501,0.12,0.06618443131446838,0.24423903226852417,0.12357865273952484,0.06618443131446838,0.06,0.12,0.5968179106712341
0.5119128079968505,-1.9541254062376434,-0.47880589961253955,0.017508979921031693,0.07640601314678729,0.07499999627085818,0.18,0.07640601694583893,0.2922848165035248,0.2513822913169861,0.07640601694583893,0.075,0.18,0.6009212732315063
0.562042092999036,-1.9529417037800114,-0.47700792713591195,0.02105211027385047,0.05779623351897427,0.08999999593783815,0.24,0.057796236127614975,0.3036588132381439,0.33680322766304016,0.057796236127614975,0.09,0.24,0.602747917175293
0.6112620159983635,-1.9507231625653192,-0.473282651529635,0.028536645569972163,0.06782750556578743,0.10499999645850676,0.3,0.050114285200834274,0.30368882417678833,0.42064160108566284,0.067827507853508,0.105,0.3,0.602747917175293
0.6613044469995657,-1.948979626647771,-0.4701197612345428,0.03499665768083361,0.050114285399003936,0.12000000047452256,0.36,0.050114285200834274,0.30368882417678833,0.42064160108566284,0.050114285200834274,0.12,0.36,0.6006965041160583
0.7114297860025545,-1.9459218918583863,-0.4643230048578393,0.04693520526593655,0.06774105865188917,0.1349999997709127,0.42,0.06774105876684189,0.2995314598083496,0.42837485671043396,0.06774105876684189,0.135,0.42,0.6099582314491272
0.7616951860036352,-1.9434857996078285,-0.4597003207133184,0.05651183401342035,0.07881514375568449,0.1499999932912479,0.48,0.07881514728069305,0.2995532155036926,0.4846031665802002,0.07881514728069305,0.15000000000000002,0.48,0.6141512989997864
0.811299366003368,-1.939663091952482,-0.4516524212782938,0.07303214913092868,0.06428181680858991,0.16500000772165632,0.54,0.0863938257098198,0.27699974179267883,0.6306096315383911,0.06428181380033493,0.16500000000000004,0.54,0.6141512989997864
0.8615906479972182,-1.9369200423832027,-0.4455395180586242,0.08564783001355716,0.08639383035287436,0.1800000096737217,0.6000000000000001,0.0863938257098198,0.27699974179267883,0.6306096315383911,0.0863938257098198,0.18000000000000005,0.6000000000000001,0.6296471357345581
0.9113205850007944,-1.9319945754384684,-0.4351585215019863,0.10719690092316929,0.10882141792679466,0.1949999929490307,0.6600000000000001,0.0886874869465828,0.2612859010696411,0.6971955299377441,0.10882142186164856,0.19500000000000006,0.6600000000000001,0.6414344906806946
0.9616638509978657,-1.9287462567740599,-0.42756089849805334,0.12324442241294206,0.08868748625676126,0.20999999836659577,0.6971955299377441,0.0886874869465828,0.2612859010696411,0.6971955299377441,0.0886874869465828,0.21000000000000008,0.6971955299377441,0.6488257646560669
1.0115306110019446,-1.9238071912315111,-0.4152175138580021,0.14834099830697356,0.11706572833993695,0.22499998688935174,0.6928155422210693,0.11706573516130447,0.2731427848339081,0.6928155422210693,0.11706573516130447,0.2250000000000001,0.6928155422210693,0.6488257646560669
1.061619640000572,-1.9209390086233902,-0.4064610778028356,0.16568598787887898,0.07474588243457425,0.24000001238545965,0.7,0.07474587857723236,0.28972163796424866,0.7053257822990417,0.07474587857723236,0.2400000000000001,0.7,0.6600213050842285
1.1116132359966286,-1.9167581898890187,-0.39238755906827144,0.19283079442299567,0.12474588297589806,0.25500000899155767,0.6974065899848938,0.1374662220478058,0.2581157386302948,0.6974065899848938,0.12474587857723236,0.2550000000000001,0.6974065899848938,0.6698622107505798
1.1615058910028893,-1.9129756870704777,-0.38257133820810413,0.21138229311758863,0.1569893093493979,0.25247693566483376,0.7,0.15698930621147156,0.25247693061828613,0.7013993263244629,0.15698930621147156,0.25247693061828613,0.7,0.6857067942619324
1.2113233380005113,-1.9079105212729044,-0.3676606344093877,0.23958465358897016,0.10698930590659848,0.267476929856093,0.7,0.11496420204639435,0.24456678330898285,0.7025563716888428,0.10698930621147155,0.26747693061828615,0.7,0.6857067942619324
1.2616559349989984,-1.9053987686321192,-0.35777992797335795,0.25815768776839154,0.11496420398188929,0.25247693486889466,0.7,0.11496420204639435,0.24456678330898285,0.7025563716888428,0.11496420204639435,0.25247693061828613,0.7,0.6977438926696777
1.312097417001496,-1.9019920390035467,-0.3435239358614154,0.2855730271988395,0.10641362272271823,0.24446533055677433,0.7,0.10641362518072128,0.24446533620357513,0.7078675031661987,0.10641362518072128,0.24446533620357513,0.7,0.7103239297866821
1.361530993002816,-1.900075374331439,-0.33397410124723226,0.3038343682346005,0.10771104631451811,0.25007071947248977,0.7,0.10771104693412781,0.250070720911026,0.702804446220398,0.10771104693412781,0.250070720911026,0.7,0.7074673771858215
1.4115634960035095,-1.8974676566291118,-0.32000855858374744,0.3307456864049964,0.10540067755322723,0.23850687446161292,0.6865434646606445,0.1054006814956665,0.23850688338279724,0.6865434646606445,0.1054006814956665,0.23850688338279724,0.6865434646606445,0.7074673771858215
1.4614968129972112,-1.8961046302002649,-0.3107077085772285,0.34806238259950917,0.0996655137894264,0.240564015264726,0.6957772374153137,0.09966551512479782,0.2405640184879303,0.6957772374153137,0.09966551512479782,0.2405640184879303,0.6957772374153137,0.7263554930686951
1.5113685019969125,-1.893981377866963,-0.29736215278093664,0.37415897612556387,0.11070086031087108,0.22556401785897648,0.6989504098892212,0.11070086061954498,0.22475165128707886,0.6989504098892212,0.11070086061954498,0.22556401848793028,0.6989504098892212,0.7385255098342896
1.5617115830027615,-1.893334790042757,-0.28847061344060243,0.3914172530400924,0.074233632392186,0.23417350919819252,0.7,0.07423363626003265,0.23417352139949799,0.7003158926963806,0.07423363626003265,0.23417352139949799,0.7,0.7491671442985535
1.6113483570006792,-1.8927255699468537,-0.27536122845194616,0.417203613817047,0.10287420748335659,0.21917352772057674,0.6957884430885315,0.10287420451641083,0.21234673261642456,0.6957884430885315,0.10287420451641083,0.21917352139949797,0.6957884430885315,0.7491671442985535
1.6612731670029461,-1.892396924277436,-0.2664847211376789,0.4342497016568171,0.08494096913123128,0.2341735191587775,0.6992607116699219,0.08494096994400024,0.24078944325447083,0.6992607116699219,0.08494096994400024,0.23417352139949799,0.6992607116699219,0.6833750605583191
1.711462257000676,-1.8921984822891889,-0.2531974178149337,0.4603720340553275,0.09628049673716689,0.23626986763551483,0.6925219297409058,0.09628050029277802,0.23626987636089325,0.6925219297409058,0.09628050029277802,0.23626987636089325,0.6925219297409058,0.678709089756012
1.7613165139991906,-1.8922206888605548,-0.2443250217268461,0.4778032163446149,0.08925976164159613,0.23664537880782566,0.6985713839530945,0.08925975859165192,0.23664537072181702,0.6985713839530945,0.08925975859165192,0.23664537072181702,0.6985713839530945,0.7717559933662415
1.8112576589992386,-1.8925048117226968,-0.23046492695490572,0.5040377041084407,0.10091222650891826,0.2479658267700775,0.6956012845039368,0.08344799280166626,0.24556483328342438,0.6908782124519348,0.10091222077608109,0.24796581268310547,0.6956012845039368,0.7717559933662415
1.8613906489990768,-1.8929430460987677,-0.2211561131145195,0.5214658934858412,0.08344799312572235,0.24556483423703368,0.6908782124519348,0.08344799280166626,0.24556483328342438,0.6908782124519348,0.08344799280166626,0.24556483328342438,0.6908782124519348,0.782059371471405
1.9112903459972586,-1.8935605974213985,-0.20749486427972497,0.5469847347005633,0.10908016747908034,0.23056483720323576,0.6760187745094299,0.10908016562461853,0.22943875193595886,0.6760187745094299,0.10908016562461853,0.23056483328342436,0.6760187745094299,0.6663761734962463
