wall_time_s,map_x_m,map_y_m,map_yaw_rad,odom_vx_mps,odom_vy_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_vy_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_vy_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.038471535001008306,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790263414382935
0.08851101600157563,-1.9783885501256162,-0.4871525764653977,0.0005514879146440267,0.04999999732555343,0.014999999197666028,0.0,0.16855084896087646,0.11491567641496658,0.1560172289609909,0.05,0.015,0.0,0.5802884101867676
0.1382523799984483,-1.9773913880668492,-0.48705704309760606,0.0007289555590082882,0.10000000545390086,0.030000001636170254,0.12,0.19504965841770172,0.24621766805648804,0.19603031873703003,0.1,0.03,0.12,0.5706049799919128
0.1882894459995441,-1.9755566488527425,-0.48677753997913803,0.0013480788681994199,0.15000000437651112,0.045000001312953314,0.18,0.19504965841770172,0.24621766805648804,0.19603031873703003,0.15000000000000002,0.045,0.18,0.5780682563781738
0.2386657449969789,-1.9702414445287901,-0.4856456119734625,0.004105019361666236,0.10669689335499012,0.060000002558961804,0.24,0.10669688880443573,0.24743381142616272,0.2632332146167755,0.10669688880443573,0.06,0.24,0.5780682563781738
0.2882238230013172,-1.9681238476676675,-0.4844148095174321,0.00733752116135543,0.05669688633144175,0.07499999672866445,0.18,0.0,0.0,0.0,0.05669688880443573,0.075,0.18,0.5782709121704102
0.33821608000289416,-1.9669956494328564,-0.48247389315281797,0.011194076986089827,0.0,0.06000000102567742,0.12,0.0,0.0,0.0,0.0,0.06,0.12,0.5869857668876648
0.3883984779968159,-1.9667504389318853,-0.4817730427720005,0.012539592969708004,0.0,0.04500000010192363,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.5868498086929321
0.4382595260030939,-1.966750438991901,-0.48133192113505213,0.012539592970026953,5.421010862427522e-20,0.030000000067949086,0.0,0.1577071249485016,0.13307999074459076,0.05066941678524017,0.0,0.03,0.0,0.5868498086929321
0.4883520889998181,-1.9667504389918957,-0.4812071496946711,0.012539592969963802,0.05000000011324848,0.04500000010192363,0.0,0.06494788080453873,0.149857759475708,0.07802637666463852,0.05,0.045,0.0,0.5855672955513
0.5383463769976515,-1.9657962459681202,-0.48057193040388463,0.012962865885278155,0.09999999484340638,0.05999999690604383,0.10815645009279251,0.18464107811450958,0.18676099181175232,0.10815645009279251,0.1,0.06,0.10815645009279251,0.5897391438484192
0.5882862159996876,-1.96397158483683,-0.47971496681481074,0.014630927964771402,0.14999999405402548,0.07499999702701274,0.1681564500927925,0.1548537015914917,0.13277803361415863,0.24583929777145386,0.15000000000000002,0.075,0.1681564500927925,0.5932065844535828
0.6384364030018332,-1.9584677181350048,-0.47724642258701067,0.019507412148034444,0.1315997108407398,0.09000000099105938,0.2281564500927925,0.13159970939159393,0.18224073946475983,0.27134713530540466,0.13159970939159393,0.09,0.2281564500927925,0.5932065844535828
0.6884089360028156,-1.9554371510527753,-0.47501549632440515,0.024016869375852946,0.13159971567273235,0.10500000501155766,0.27134713530540466,0.1446414738893509,0.19424854218959808,0.27440112829208374,0.13159970939159393,0.105,0.27134713530540466,0.5944845676422119
0.7384566260006977,-1.9508268662714456,-0.4705085432383725,0.033035310524202874,0.14464147254697823,0.11999999888631722,0.27440112829208374,0.1446414738893509,0.19424854218959808,0.27440112829208374,0.1446414738893509,0.12,0.27440112829208374,0.6070034503936768
0.788539913999557,-1.9473715763209776,-0.4670484968168277,0.03981789683257226,0.09464147486074281,0.1350000013856284,0.33440112829208374,0.0667768195271492,0.2798217236995697,0.4236937463283539,0.09464147388935089,0.135,0.33440112829208374,0.6135395765304565
