wall_time_s,amcl_x_m,amcl_y_m,amcl_yaw_rad,odom_vx_mps,odom_wz_radps,raw_cmd_vx_mps,raw_cmd_wz_radps,smoothed_cmd_vx_mps,smoothed_cmd_wz_radps,minimum_scan_range_m
0.049064920996897854,-1.9998977599934393,-0.4999962869129753,0.0042982826736031364,6.099230530227064e-05,-0.00025474267267076996,0.0,0.0,0.0,0.0,0.4899449348449707
0.09894324799824972,-1.999897702400214,-0.49999611787452947,0.004300162087464496,6.027271117571532e-05,-0.00025290665823241796,0.031171884387731552,0.14292503893375397,0.0,0.0,0.4899449348449707
0.14893835299881175,-1.9998975292225758,-0.499996140478949,0.004303916940864708,5.405350020029428e-05,-0.0002622119852100731,0.043140653520822525,0.21741919219493866,0.031171884387731552,0.14292503893375397,0.4899449348449707
0.1991010540004936,-1.9991460670657122,-0.4999921166157007,0.007034253478801994,0.022302880821876057,0.07950936867177917,0.05025956779718399,0.27165019512176514,0.043140653520822525,0.21741919219493866,0.4895622432231903
0.24898894599755295,-1.996111505432264,-0.4999484267844928,0.02280185297612576,0.04987328169100575,0.2693301086410666,0.055360130965709686,0.3082614839076996,0.05025956779718399,0.27165019512176514,0.4895622432231903
0.2990173459984362,-1.9944201072889218,-0.49990279688557443,0.03200213111045366,0.04981542097745672,0.27025375901144866,0.05602996423840523,0.33156493306159973,0.055360130965709686,0.3082614839076996,0.4895622432231903
0.34926971799723106,-1.990680150670249,-0.4997435597418757,0.053664582444884916,0.055473571629848194,0.3296196108941914,0.06290850788354874,0.35385972261428833,0.05602996423840523,0.33156493306159973,0.4895622432231903
0.3993405189976329,-1.9887996432155377,-0.49963247781349,0.06489352059708292,0.055449614921761946,0.32995490684015216,0.06795170903205872,0.37750503420829773,0.06290850788354874,0.35385972261428833,0.4996996819972992
0.44933712299825856,-1.9844328978831622,-0.4992979923569914,0.08888303652710715,0.06732925339745255,0.3752212066066019,0.0701000988483429,0.4029398262500763,0.06795170903205872,0.37750503420829773,0.4996996819972992
0.4991368369956035,-1.9821571457436418,-0.4990808817582719,0.10166733136989609,0.06728257357859536,0.37569379779661305,0.07726585119962692,0.4365234971046448,0.0701000988483429,0.4029398262500763,0.4996996819972992
0.5492797499973676,-1.977304988513813,-0.49851866891357915,0.12923872623130553,0.0744323156121488,0.40943660372885377,0.08090241253376007,0.47110825777053833,0.07726585119962692,0.4365234971046448,0.4996996819972992
0.5991102659972967,-1.9747308414510774,-0.4981656071679312,0.1440138002784,0.07653127518894967,0.4340953642094908,0.08293020725250244,0.5067621469497681,0.08090241253376007,0.47110825777053833,0.5047445893287659
0.6491463339989423,-1.9692957989229958,-0.49728802192279314,0.1771065921715802,0.0820660709496927,0.503887249812469,0.08283981680870056,0.5413622856140137,0.08293020725250244,0.5067621469497681,0.5047445893287659
0.699258620996261,-1.9665568229297483,-0.4967745063620111,0.19426713543129998,0.08202622176014186,0.5043918864545432,0.08240052312612534,0.5734835267066956,0.08283981680870056,0.5413622856140137,0.5047445893287659
0.749041140996269,-1.9638331484211953,-0.4962137131144532,0.21258871381649092,0.081891020454562,0.5383903770314421,0.08449802547693253,0.6040777564048767,0.08240052312612534,0.5734835267066956,0.5047445893287659
0.7991912139987107,-1.9584532346727375,-0.49494442847955455,0.2514177218640073,0.0813543666534001,0.5708344773136227,0.08582233637571335,0.6310259103775024,0.08449802547693253,0.6040777564048767,0.5145751237869263
0.8493350549979368,-1.9557163626460963,-0.4942126438318223,0.271863629639292,0.08342354118069087,0.600898889243158,0.08828040957450867,0.6563780307769775,0.08582233637571335,0.6310259103775024,0.5145751237869263
0.8994404199984274,-1.950208171941501,-0.49255198754041973,0.3145901546958654,0.08466459012472681,0.628122287700107,0.08978049457073212,0.6797326803207397,0.08828040957450867,0.6563780307769775,0.5145751237869263
0.9492199639935279,-1.9474051593981516,-0.49160651323474636,0.3368080543187493,0.08709308199628166,0.6530470879264314,0.09018751233816147,0.7036691308021545,0.08978049457073212,0.6797326803207397,0.5145751237869263
0.9993193499976769,-1.9417737401852724,-0.4894904269255404,0.38283316491875785,0.08854729309818554,0.6766034766677355,0.08961506187915802,0.7271588444709778,0.09018751233816147,0.7036691308021545,0.5312939882278442
1.049387349994504,-1.9389852283780598,-0.4883304758421082,0.40665238290950234,0.08893622643385757,0.700130693927453,0.08778984844684601,0.7508785724639893,0.08961506187915802,0.7271588444709778,0.5312939882278442
1.099347270996077,-1.9335934298040456,-0.4858512600961484,0.4566840200552488,0.08644064983328811,0.7471441417930585,0.056001532822847366,0.7909495830535889,0.08778984844684601,0.7508785724639893,0.5312939882278442
1.1492070039967075,-1.9309744289596433,-0.48452446625556145,0.48210845591543733,0.08642453042596598,0.747425052015577,0.036389049142599106,0.8260024785995483,0.056001532822847366,0.7909495830535889,0.5312939882278442
1.1992375269983313,-1.9283386013018435,-0.48308876690258334,0.5199247376893137,0.04402246570543241,0.6706297897962323,0.022303059697151184,0.8521756529808044,0.036389049142599106,0.8260024785995483,0.5523149371147156
1.2491946509981062,-1.9273209025779152,-0.48248854648935774,0.5478649664805745,0.03499461548074127,0.8210221897227702,0.02456122636795044,0.8780131936073303,0.022303059697151184,0.8521756529808044,0.5523149371147156
1.29924923699582,-1.9260777443096535,-0.48168137345546574,0.6064512413128204,0.022972014302723533,0.8736819347484831,0.034666892141103745,0.868124783039093,0.02456122636795044,0.8780131936073303,0.5523149371147156
1.3492912049987353,-1.9254448928708514,-0.4812289109504975,0.6361789274246765,0.02295851018710307,0.8739658256535163,0.0428319051861763,0.8577365279197693,0.034666892141103745,0.868124783039093,0.5523149371147156
1.3990645439989748,-1.9235182742684773,-0.4797147256546002,0.6937980691995909,0.04128395758011158,0.8541097578780893,0.05246146395802498,0.8399592638015747,0.0428319051861763,0.8577365279197693,0.561004638671875
1.449254140999983,-1.9224532529912868,-0.4788036465281262,0.72283853608433,0.04127146121730455,0.853761373834369,0.058511991053819656,0.8286941051483154,0.05246146395802498,0.8399592638015747,0.561004638671875
1.4993877969973255,-1.919774452482317,-0.4763009756013317,0.7793755570743697,0.05699745273728356,0.8249456342736647,0.06570515781641006,0.8154014945030212,0.058511991053819656,0.8286941051483154,0.561004638671875
1.5492147969998769,-1.9184154999576075,-0.474921784020312,0.8074313150037034,0.05701349839805741,0.8247922543042091,0.06937788426876068,0.8062045574188232,0.06570515781641006,0.8154014945030212,0.561004638671875
1.599356563994661,-1.9169283517163043,-0.47332601168598537,0.8350404642291841,0.06421855242466767,0.8116939817289283,0.07403863221406937,0.7971298098564148,0.06937788426876068,0.8062045574188232,0.5751636028289795
1.6492306739964988,-1.9131623974539955,-0.4697289803812959,0.8891284414163548,0.06791244875903005,0.8023518722489433,0.07823435962200165,0.7896376252174377,0.07403863221406937,0.7971298098564148,0.5751636028289795
1.6992651429973193,-1.91111429067864,-0.46772979529532355,0.9157754087655868,0.07257949949429744,0.7933954158404203,0.08283770084381104,0.7813140749931335,0.07823435962200165,0.7896376252174377,0.5751636028289795
1.7492389019971597,-1.9070032850699685,-0.46338339513975363,0.9685568150326815,0.07679907903693206,0.7857874157913652,0.08981665223836899,0.7780575752258301,0.08283770084381104,0.7813140749931335,0.5751636028289795
1.7991949209972518,-1.9049433202763881,-0.46102133728251393,0.9946658684511063,0.08141227317653599,0.7775779070089572,0.09702037274837494,0.7653881907463074,0.08981665223836899,0.7780575752258301,0.5840033888816833
1.8492785189955612,-1.9014604641963087,-0.4556654571365131,1.0467725918821131,0.09562501709813061,0.7617262933418718,0.10486297309398651,0.7599717974662781,0.09702037274837494,0.7653881907463074,0.5840033888816833
1.8991242179981782,-1.8998700928620595,-0.45283180225901626,1.072678051199873,0.0956226812363491,0.7615466317804124,0.11185266822576523,0.7509496212005615,0.10486297309398651,0.7599717974662781,0.5840033888816833
1.9490906369974255,-1.8965622979603938,-0.4463588631266929,1.123817674412098,0.11046495207342752,0.7472234542989321,0.11964559555053711,0.7294297218322754,0.11185266822576523,0.7509496212005615,0.5840033888816833
1.999229008994007,-1.8949813292357782,-0.4429533079183179,1.1492312455168556,0.11047224112606488,0.7470828876055007,0.13152271509170532,0.7104460000991821,0.11964559555053711,0.7294297218322754,0.6028657555580139
2.0490848169938545,-1.8880045587868775,-0.43636589329431863,1.2051960694635075,0.09275769649467186,0.8159019748678022,0.14210523664951324,0.6839506030082703,0.13152271509170532,0.7104460000991821,0.6028657555580139
2.0992319279976073,-1.8836492560204046,-0.4314462514099278,1.2317794042084422,0.1206824276074817,0.7735045350474102,0.15201659500598907,0.6608780026435852,0.14210523664951324,0.6839506030082703,0.6028657555580139
2.1491835719934897,-1.874695128998884,-0.4198716139541326,1.2779244158018892,0.1508325774084269,0.6583074711436906,0.15958324074745178,0.6233313679695129,0.15201659500598907,0.6608780026435852,0.6028657555580139
2.199369278998347,-1.870333737246986,-0.4138757941465573,1.3005608331826874,0.150764074102031,0.6572186111709883,0.16522306203842163,0.5946482419967651,0.15958324074745178,0.6233313679695129,0.6305081844329834
2.249359903995355,-1.8670241161598518,-0.40302879362969724,1.3418910284716734,0.16411719944160938,0.5916245005740403,0.16859249770641327,0.5663633346557617,0.16522306203842163,0.5946482419967651,0.6305081844329834
2.299228919997404,-1.8658116149252815,-0.39758309470894765,1.362003059240806,0.16413384684874996,0.5911663727095968,0.16982662677764893,0.5407218933105469,0.16859249770641327,0.5663633346557617,0.6305081844329834
2.3491943509943667,-1.8646827590130557,-0.39200113892899363,1.381164859171586,0.1675173567288796,0.5633496125060363,0.17406761646270752,0.5129292011260986,0.16982662677764893,0.5407218933105469,0.6305081844329834
2.3993111419986235,-1.8627241951097635,-0.3806936799612956,1.4177401241192242,0.16880278428774498,0.5373916433504361,0.17681504786014557,0.49064964056015015,0.17406761646270752,0.5129292011260986,0.6544554829597473
2.4492795929982094,-1.8606048278752876,-0.37359495968643164,1.435331402181697,0.17307676879084294,0.5100694264012633,0.1820429563522339,0.45721739530563354,0.17681504786014557,0.49064964056015015,0.6544554829597473
2.4993025599978864,-1.8564887628560809,-0.3590094972329712,1.46902311164701,0.1758790504750468,0.48746673885730746,0.18421608209609985,0.4329586625099182,0.1820429563522339,0.45721739530563354,0.6544554829597473
2.549168176999956,-1.854563271298592,-0.3515217455576868,1.484742257110808,0.18115009598679013,0.45461790020557963,0.18457050621509552,0.40799984335899353,0.18421608209609985,0.4329586625099182,0.6544554829597473
2.59947170799569,-1.8510597903907478,-0.3364383667425792,1.5136707937281382,0.183787764866602,0.40544866062068763,0.18703404068946838,0.3823416829109192,0.18457050621509552,0.40799984335899353,0.6855587959289551
2.6492647509949165,-1.8507451580051124,-0.33019856626342386,1.527454694191275,0.18379870680481003,0.40506467362848464,0.18875093758106232,0.3601352274417877,0.18703404068946838,0.3823416829109192,0.6855587959289551
2.699170930995024,-1.8503540094243365,-0.31747885062057446,1.552545346198641,0.18805939202739402,0.3576750267853371,0.1889527291059494,0.3361890912055969,0.18875093758106232,0.3601352274417877,0.6855587959289551
2.7492229399940697,-1.8502749936710943,-0.3110863993291693,1.564706524266619,0.1880708831661233,0.3573354800738139,0.19308017194271088,0.3139472007751465,0.1889527291059494,0.3361890912055969,0.6855587959289551
2.7993719919977593,-1.850463965181231,-0.29816933150157715,1.5866327226818615,0.1924669966846396,0.31162333398472686,0.19288387894630432,0.2924049496650696,0.19308017194271088,0.3139472007751465,0.7072880268096924
2.84936223099794,-1.851303554050105,-0.29178005827760445,1.5970398092152036,0.1924858027517319,0.3112817005688827,0.19216300547122955,0.27120983600616455,0.19288387894630432,0.2924049496650696,0.7072880268096924
2.8992770990007557,-1.8531711501571466,-0.27904023585930293,1.6156883413296206,0.19162895206287328,0.2689934299523019,0.19229747354984283,0.24565476179122925,0.19216300547122955,0.27120983600616455,0.7072880268096924
2.9492534279997926,-1.854190615658165,-0.27268607846489695,1.6246465146815294,0.1916206503196268,0.26867732837276154,0.1921403706073761,0.22442705929279327,0.19229747354984283,0.24565476179122925,0.7072880268096924
2.9993901509951684,-1.856183997411846,-0.2599325370858786,1.6401812584058943,0.19167377417458334,0.22237699152130666,0.19131717085838318,0.2021489143371582,0.1921403706073761,0.22442705929279327,0.6887671947479248
3.04947246699885,-1.8566597339988171,-0.25343343674962476,1.647741977445898,0.19167972214929827,0.2220591129103182,0.18849831819534302,0.18412071466445923,0.19131717085838318,0.2021489143371582,0.6887671947479248
3.0990587459964445,-1.8577333475397007,-0.24059272582664828,1.6607551441853265,0.18813038516774197,0.1821352056423735,0.1846933364868164,0.1705070585012436,0.18849831819534302,0.18412071466445923,0.6887671947479248
3.14933583799575,-1.858327226995404,-0.23422537227422863,1.6669496227783587,0.18813385766072135,0.18183234260912484,0.17392152547836304,0.11220843344926834,0.1846933364868164,0.1705070585012436,0.6887671947479248
3.1991600029941765,-1.858945980527903,-0.2279891108943015,1.6726866573374255,0.1843430489506617,0.16846462067435586,0.17135141789913177,0.05125903710722923,0.17392152547836304,0.11220843344926834,0.6780419945716858
3.2493328739947174,-1.8606254926564334,-0.21841063739082073,1.7024544667721675,0.14814440355734892,0.33131726623911256,0.16215479373931885,-0.01344840507954359,0.17135141789913177,0.05125903710722923,0.6780419945716858
3.299249254996539,-1.8616898281647507,-0.21342411819130364,1.7072136594030825,0.1568030040011018,0.1520241212457249,0.15938697755336761,-0.05993175506591797,0.16215479373931885,-0.01344840507954359,0.6780419945716858
3.3492681439965963,-1.8638765685175864,-0.20309299086866844,1.7055495397261666,0.16217668400780905,-0.014886620541397767,0.15442831814289093,-0.09540648758411407,0.15938697755336761,-0.05993175506591797,0.6780419945716858
3.3991979729980812,-1.8649423261343463,-0.1980180144405567,1.7031125080957628,0.15946174067268937,-0.06052591045488596,0.153212770819664,-0.12591534852981567,0.15442831814289093,-0.09540648758411407,0.6658573746681213
3.449281699999119,-1.8664569904199741,-0.187783321625937,1.6953678442262077,0.15342156415563435,-0.1264386401719079,0.15365703403949738,-0.14206218719482422,0.153212770819664,-0.12591534852981567,0.6658573746681213
3.499254126996675,-1.8670937216511787,-0.1826068627777223,1.6910645633763484,0.1534417751126083,-0.12692296253375507,0.1514434665441513,-0.15321673452854156,0.15365703403949738,-0.14206218719482422,0.6658573746681213
3.5494080309945275,-1.8682893479770601,-0.17228650217684705,1.680994697170844,0.15170004908742754,-0.1539232298462034,0.15379652380943298,-0.16671046614646912,0.1514434665441513,-0.15321673452854156,0.6658573746681213
3.5993677519945777,-1.868843372978186,-0.1671593646394188,1.675766640090059,0.15170757575116303,-0.15410734815264182,0.15638265013694763,-0.176870197057724,0.15379652380943298,-0.16671046614646912,0.6620743274688721
3.649251186994661,-1.8698890131266974,-0.15664674584753996,1.664059794268894,0.15668125541112313,-0.17748429749554903,0.15654683113098145,-0.17814300954341888,0.15638265013694763,-0.176870197057724,0.6620743274688721
